mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-374.0714,97.86523,41.920673,20.022436,-2.2100105,-18.604061,-31.13777,-37.34265,-37.609673,-32.198986,-22.909681,-11.450936,-0.05418396,0.37649605,0.17840591,0.25202087,0.086516626,0.008968423,0.004917737,0.0049254973,0.011541491,0.090363525,0.2158526,0.24000418,0.4310869,934.8504555959695,1266.3361867520528,0.023140112927784222,pathogenic
-369.72824,98.53102,41.321808,19.040472,-3.6439295,-20.28278,-32.712326,-38.33006,-37.729237,-31.34951,-21.206179,-9.183387,2.3674064,0.41361442,0.22102231,0.31604454,0.13935421,0.012522967,0.005228605,0.0046439227,0.0085080415,0.06072269,0.17858832,0.19307445,0.35666433,973.6668952144151,1324.716062836674,0.02355079031322506,pathogenic
-375.9267,98.02366,42.5658,20.1482,-2.2941172,-18.933945,-31.73598,-37.99972,-38.078777,-32.467823,-22.953955,-11.33691,0.089352496,0.3515026,0.18212788,0.28430682,0.09634375,0.009387436,0.0048647104,0.004840377,0.012207578,0.10335783,0.24471329,0.22969009,0.38032797,925.9138938471704,1232.185387256947,0.0231956251812645,pathogenic
-373.4644,97.808014,41.930885,19.89619,-2.7443075,-19.561893,-32.376297,-38.52477,-38.41531,-32.451874,-22.58195,-10.691775,0.9000501,0.41595238,0.2193189,0.28548542,0.12563457,0.011628712,0.005015954,0.0045431624,0.009078825,0.07318987,0.21842916,0.20855609,0.34128428,950.8640892500657,1274.2345315764267,0.023336105169663574,pathogenic
-376.63617,98.25986,43.10311,20.53466,-1.9432424,-18.810492,-31.79261,-38.24893,-38.492508,-32.980618,-23.535177,-11.924312,-0.43261576,0.39038008,0.20347802,0.26630118,0.11541024,0.010880043,0.004877132,0.0046026767,0.010076923,0.08694033,0.2594493,0.23238651,0.3410698,921.9381005935165,1221.622472018105,0.023112923252610208,pathogenic
-376.92554,97.24876,42.905186,21.548824,-0.4153738,-16.957958,-30.11038,-37.301212,-38.651836,-34.26428,-25.726336,-14.611835,-3.049793,0.4942889,0.20534441,0.12468574,0.051348224,0.007210234,0.004410637,0.0045246272,0.009771854,0.0805309,0.24244292,0.25680318,0.4459645,916.1628235984723,1232.8938233305776,0.022632572324535964,pathogenic
-376.47897,97.365074,42.927376,21.193914,-0.9487395,-17.60916,-30.729599,-37.671837,-38.669247,-33.89109,-25.011608,-13.690283,-2.1059604,0.47479063,0.2096908,0.16649948,0.06989115,0.008305756,0.004565572,0.0045588333,0.009821353,0.08098672,0.24267824,0.24563706,0.41330996,923.2275986144078,1236.8172563105227,0.022803074245939674,pathogenic
-393.40726,92.77369,44.57226,23.222307,1.3057519,-15.837415,-29.46241,-37.303623,-39.34063,-35.602493,-27.55117,-16.80057,-5.456775,0.2565412,0.12344569,0.20585935,0.07202825,0.0074741375,0.004197241,0.0044312538,0.013984091,0.15484466,0.37504095,0.29784918,0.38258106,824.7110537561897,1017.1550972983682,0.02243091556699536,pathogenic
-371.01968,98.75717,41.30042,19.513926,-2.4879386,-18.580013,-30.89683,-36.919514,-37.065685,-31.59619,-22.318396,-10.933854,0.37724894,0.3881514,0.17701627,0.24214014,0.083835,0.009054601,0.005137806,0.00523175,0.011590881,0.0798118,0.18976395,0.24942137,0.47101572,946.9814677617195,1304.1396983355894,0.023159372281032483,pathogenic
-381.23788,99.86849,45.99193,21.596659,-1.3477248,-18.473804,-31.751146,-38.58617,-39.180622,-34.017265,-24.83287,-13.37829,-1.9342936,0.37253028,0.20201544,0.24734777,0.10516483,0.009833148,0.0046832915,0.0048284708,0.012701763,0.113393284,0.33374718,0.25701192,0.2935475,882.7183920111966,1131.3002710596973,0.02286028585411833,pathogenic
-395.82556,94.81081,47.13786,23.791773,1.2257395,-16.210358,-30.014357,-37.93002,-39.85896,-35.973015,-27.834162,-17.077078,-5.778036,0.2391204,0.12606768,0.2195909,0.073975034,0.007544325,0.004285177,0.00479879,0.017066477,0.17932779,0.42561278,0.29211658,0.33297387,800.4876401951387,953.673938471724,0.022366340088457077,pathogenic
-373.5939,98.34854,41.87135,19.573305,-2.8081486,-19.212646,-31.636421,-37.5469,-37.428078,-31.59248,-21.965126,-10.369484,0.9448339,0.3385158,0.18022881,0.30348277,0.10454231,0.010111607,0.0051979586,0.005148709,0.012122578,0.09222757,0.21766749,0.23518704,0.40714937,937.3792517854814,1265.661273921063,0.02330891549448956,pathogenic
-395.89777,95.04327,47.42985,24.482897,2.2717452,-15.13563,-29.304424,-37.825005,-40.407417,-37.114033,-29.432917,-18.873856,-7.428501,0.32493183,0.13026881,0.12974188,0.042928126,0.0057686167,0.0038966376,0.004684595,0.017402355,0.18480119,0.43756142,0.29461777,0.35730606,798.2307439931515,958.0916373422536,0.022061022694315546,pathogenic
-384.12436,97.46687,45.249355,22.47899,0.18882018,-16.798237,-30.232933,-37.688496,-39.17884,-34.876724,-26.439798,-15.449456,-4.0045958,0.39240298,0.17950422,0.17426087,0.073896684,0.008317891,0.0044870162,0.0046988474,0.012002345,0.11157802,0.33377776,0.28203166,0.37005684,865.9153055600042,1114.0933693732552,0.022533443300464036,pathogenic
-384.61682,97.14394,45.404137,22.859648,0.72286963,-15.959834,-29.296331,-36.883656,-38.75921,-34.943554,-26.942635,-16.284515,-4.9647813,0.37995842,0.14259507,0.13068077,0.044233825,0.0067030624,0.004608997,0.005291182,0.015841957,0.14055745,0.33138183,0.29034948,0.4487907,856.770435509382,1109.213130849359,0.022349346541473317,pathogenic
-385.7843,96.943665,45.401684,22.613682,0.314417,-16.700548,-30.123423,-37.620674,-39.218307,-35.01223,-26.630116,-15.653157,-4.2499075,0.35009557,0.15251194,0.18023129,0.060626168,0.0071607777,0.004401352,0.0048956876,0.015353371,0.14668278,0.3468645,0.26985726,0.38388196,856.6550131457785,1092.2199330000517,0.022513051044083528,pathogenic
-386.24384,96.47845,45.384346,22.671885,0.23308013,-16.663048,-29.992369,-37.42533,-38.989296,-34.80326,-26.457615,-15.561025,-4.202526,0.34030527,0.14729476,0.18026087,0.060821094,0.007260414,0.004474254,0.0049615777,0.015164939,0.14236939,0.3374383,0.27783594,0.40501216,854.2465655345126,1088.3418431900143,0.022508519431554526,pathogenic
-382.33765,97.621735,44.622437,21.689018,-0.85329753,-17.600058,-30.604105,-37.492943,-38.43417,-33.673225,-24.905474,-13.798497,-2.5047786,0.32076412,0.15693624,0.23278646,0.07779794,0.008306684,0.004755588,0.00509094,0.014686056,0.12979327,0.30694848,0.2676111,0.39635736,876.1626844277209,1135.4111785626214,0.02277815037703016,pathogenic
-372.60565,98.831314,42.827225,20.111132,-2.6848586,-19.470476,-32.271515,-38.424294,-38.360004,-32.523243,-22.797058,-10.980657,0.6055238,0.44141826,0.22686201,0.25666454,0.11109265,0.010722542,0.004950495,0.004709693,0.009804025,0.07568382,0.22181907,0.21196854,0.35111558,949.3373963348791,1274.8305040740936,0.02323924195185615,pathogenic
-377.73694,97.16979,42.129414,20.34902,-1.5711664,-17.74935,-30.238169,-36.579002,-37.142773,-32.139664,-23.269735,-12.191569,-1.0591766,0.2942357,0.14770076,0.26328564,0.08906812,0.009314101,0.005139922,0.0052522733,0.012702917,0.1005053,0.24032988,0.27934027,0.46772197,902.2601802244617,1210.4498051467717,0.02299340197215777,pathogenic
-383.96533,98.25738,45.395992,21.724306,-0.8616462,-17.845524,-31.140408,-38.14712,-38.954193,-33.95481,-24.99881,-13.756732,-2.4156525,0.3152535,0.16917777,0.2616504,0.11374015,0.010346581,0.0047863424,0.004920386,0.013029374,0.11927673,0.34568855,0.27415526,0.3172914,866.7391255743202,1103.2583598198787,0.022821200696055685,pathogenic
-372.74304,98.123215,42.151653,20.232666,-2.1152573,-18.522102,-31.099646,-37.40306,-37.741474,-32.32348,-23.052671,-11.627046,-0.20976113,0.41688976,0.18523163,0.22295514,0.07664061,0.008700234,0.00491099,0.004916926,0.011423802,0.08670886,0.20698644,0.23582008,0.4468,943.2696608901726,1285.7385339572738,0.023099328415023202,pathogenic
-370.05872,99.002304,41.680016,19.382088,-3.290321,-19.88609,-32.391766,-38.2182,-37.860134,-31.719994,-21.756199,-9.826195,1.7103138,0.42953148,0.22507748,0.28631228,0.12715568,0.011891335,0.005197632,0.0047727455,0.009190364,0.06528655,0.19091678,0.2036693,0.3656048,967.3629705756638,1317.2687993711222,0.023422205807714615,pathogenic
-386.09085,96.61293,45.00735,22.517298,0.47487965,-16.347158,-29.627413,-37.082504,-38.73683,-34.676956,-26.501062,-15.727203,-4.411553,0.32756427,0.14213464,0.17947812,0.061847456,0.0074473564,0.004584495,0.0050831893,0.015356764,0.14328098,0.34026542,0.28943053,0.4159745,852.2214316652351,1092.6825844164148,0.022484162014211138,pathogenic
-387.26407,96.12766,45.044193,22.817549,0.78700787,-16.08584,-29.559858,-37.237347,-39.04845,-35.09608,-26.99272,-16.2539,-4.911175,0.32924145,0.14016618,0.16902255,0.057849415,0.007188208,0.0045375368,0.0050721373,0.0155473,0.1471164,0.35003793,0.29469666,0.41530168,845.1344613159498,1075.5154513427567,0.02241788718097448,pathogenic
-395.61926,94.12014,46.195793,23.868298,1.8582942,-15.131808,-28.794443,-36.89625,-39.27882,-35.903088,-28.261555,-17.881855,-6.6958146,0.23826723,0.10710992,0.17606598,0.06055107,0.0068372125,0.0041864295,0.004752606,0.016248723,0.17040908,0.40940624,0.32594013,0.40413037,795.4478053655248,968.6837996982264,0.022194705263921113,pathogenic
-385.44073,96.348816,44.447323,22.299736,0.30519482,-16.399298,-29.646017,-37.03235,-38.614002,-34.48784,-26.24357,-15.436096,-4.1299214,0.32253203,0.14278162,0.18981841,0.065237276,0.0076237125,0.0045798603,0.0049659265,0.014584421,0.13756303,0.32857892,0.2883999,0.41956845,857.1337159329532,1105.8252024957546,0.022537408461426916,pathogenic
-395.1594,94.231255,46.362476,23.740393,1.4821931,-15.648383,-29.346622,-37.329185,-39.454628,-35.82733,-27.94742,-17.373924,-6.1118264,0.23822476,0.11548448,0.19838263,0.06776241,0.0073445137,0.0042323843,0.004657671,0.015870113,0.16919126,0.40652424,0.31258094,0.37892422,801.3597186914867,971.4973329013861,0.02229496719112529,pathogenic
-385.49747,96.10406,44.24469,22.412666,0.61720777,-16.040054,-29.312346,-36.85621,-38.621746,-34.680313,-26.60817,-15.930638,-4.6321383,0.34227285,0.1391186,0.1588144,0.05447231,0.0070632235,0.004572752,0.0050951825,0.014758117,0.13430755,0.32063702,0.29834643,0.45302495,855.4953168626538,1107.2593332853935,0.022434880727958236,pathogenic
-395.07547,94.67809,46.509167,23.779333,1.5659112,-15.444413,-29.015156,-37.0117,-39.222008,-35.692955,-27.94631,-17.49976,-6.3292665,0.23536903,0.10828337,0.18596753,0.063527815,0.007023142,0.004247151,0.00482926,0.016606845,0.1709043,0.40872946,0.32026574,0.39560768,797.0158947169917,969.8328598231185,0.022234356873549885,pathogenic
-390.76007,95.60727,45.801918,23.006435,0.82652915,-15.997245,-29.290758,-36.898922,-38.74542,-34.878063,-26.886995,-16.319754,-5.1518893,0.25945076,0.12082743,0.19822934,0.068793856,0.0077347197,0.0046057063,0.0051472834,0.016299527,0.15616623,0.3720272,0.31379753,0.41265908,822.0989858684464,1027.4315926911333,0.022394096215197216,pathogenic
-381.42902,96.27032,43.441097,20.979954,-1.6837407,-18.810425,-31.997225,-38.6499,-39.03595,-33.515854,-24.01577,-12.364607,-0.82680106,0.34281147,0.18902034,0.2899201,0.1269102,0.011096097,0.004714656,0.0044147815,0.010432715,0.09825427,0.2897896,0.23645248,0.30910143,903.9799853748848,1165.196494904113,0.023128783896461717,pathogenic
-373.80197,98.767525,42.457954,19.810297,-2.7657354,-19.32223,-31.813765,-37.820137,-37.719524,-31.891014,-22.26632,-10.629745,0.75852865,0.35620067,0.18614765,0.2955324,0.100586355,0.01002724,0.0051709847,0.005067423,0.012189258,0.095475055,0.22542742,0.2269092,0.39352205,936.0731426529096,1260.2668669894636,0.023287956786542923,pathogenic
-371.08047,98.82534,41.41226,18.923101,-3.8166513,-20.417774,-32.80355,-38.364697,-37.609684,-31.087074,-20.84262,-8.827463,2.6104784,0.352518,0.20650461,0.35505766,0.15558326,0.013330873,0.005359994,0.0047569154,0.009260904,0.068999894,0.1995726,0.20594624,0.33941513,960.9881358244579,1299.790570617701,0.023601770954176333,pathogenic
-374.78372,98.39917,42.82836,20.740261,-1.392196,-17.905684,-30.847412,-37.535664,-38.261047,-33.288612,-24.311357,-12.974586,-1.4648874,0.45727122,0.20662382,0.1854969,0.07908141,0.008766524,0.004624098,0.0046167127,0.009828663,0.07824583,0.23272622,0.24420734,0.41667643,928.5553594576534,1252.291656665675,0.02288917488399072,pathogenic
-370.31088,98.93341,41.307972,19.117233,-3.3470654,-19.817358,-32.303524,-38.077972,-37.660595,-31.479307,-21.527258,-9.662523,1.8103753,0.40055114,0.2125267,0.3049903,0.13527966,0.012251748,0.005204095,0.004726818,0.009032495,0.0648817,0.19082518,0.21014792,0.37165076,963.51746850004,1313.0407298977386,0.02345562645011601,pathogenic
-368.18475,99.2206,41.385532,19.50826,-2.8795443,-19.269506,-31.843029,-37.880863,-37.825623,-32.032513,-22.370972,-10.613936,0.9711098,0.48983765,0.23410054,0.22622699,0.09898177,0.010268051,0.0050496045,0.0048090676,0.009063743,0.05943463,0.17265955,0.2081002,0.40965435,974.4322872022939,1344.6538489112024,0.023253969692575406,pathogenic
-374.67212,98.346146,42.867306,20.658247,-1.5325147,-18.05475,-31.016953,-37.640247,-38.28106,-33.2106,-24.160503,-12.772973,-1.2484744,0.45483556,0.21056008,0.19562222,0.08413736,0.009145576,0.004758888,0.00471516,0.010068859,0.07861662,0.23308773,0.24221182,0.4077909,930.4313728739164,1252.9604551137995,0.022927693590487238,pathogenic
-369.3373,99.77496,41.833664,19.662014,-2.5500867,-18.813372,-31.399181,-37.561726,-37.67709,-32.078773,-22.644665,-11.060563,0.42938876,0.46795654,0.22173528,0.22487678,0.099341914,0.010291288,0.0050610844,0.004902549,0.009693933,0.066523194,0.19350918,0.22244228,0.41033143,960.3632510046822,1323.9860902029332,0.02317296711861949,pathogenic
-368.96408,99.42459,41.536964,19.569525,-2.780921,-19.14353,-31.715424,-37.842346,-37.868786,-32.1336,-22.5215,-10.800843,0.7612767,0.48254246,0.22931272,0.22545348,0.09921336,0.010215512,0.0050240178,0.0048431256,0.009416711,0.06316908,0.18333164,0.21340792,0.40576148,967.6925996229519,1332.2495653055657,0.02322338130800464,pathogenic
-371.75803,98.091225,41.56464,20.085032,-1.8615175,-18.201904,-30.949146,-37.33909,-37.82593,-32.61038,-23.46281,-12.032391,-0.5269835,0.44842553,0.18918695,0.19439885,0.06565503,0.00804395,0.0048505827,0.004966775,0.011161276,0.0828625,0.19767062,0.2381571,0.46531242,948.844113853692,1299.871720742958,0.02301662648636891,pathogenic
-374.02185,98.87197,42.489155,19.748045,-2.7186756,-19.283007,-31.952808,-38.022545,-37.903477,-32.070427,-22.408762,-10.724637,0.694888,0.3725558,0.19929817,0.29746163,0.12735593,0.011649755,0.0051830374,0.004900571,0.010409718,0.08070695,0.23284204,0.23018672,0.36163676,934.8409634931054,1252.6458020234268,0.023273795497389792,pathogenic
-373.86566,97.824326,41.930286,20.25028,-1.7675452,-18.15536,-30.923128,-37.392212,-37.890385,-32.703568,-23.567982,-12.167276,-0.7190065,0.4105872,0.18147545,0.21439014,0.07275849,0.0083783595,0.0048711267,0.004974959,0.011666393,0.09119889,0.21732174,0.24407902,0.45030347,935.3320094188524,1268.0275500567907,0.02301549358323666,pathogenic
-375.1643,98.20557,42.702175,20.725433,-1.4427512,-18.066807,-31.051506,-37.74523,-38.401375,-33.296665,-24.19442,-12.772581,-1.2545792,0.4412815,0.20774917,0.20511718,0.08894913,0.009359155,0.004738343,0.004658501,0.0100638205,0.08136048,0.24218853,0.24181,0.3935712,927.567546521976,1246.6210994570085,0.02293845617024362,pathogenic
-375.83243,98.11684,43.266857,21.067167,-1.1629027,-17.800394,-30.887163,-37.678185,-38.514137,-33.609653,-24.68924,-13.355793,-1.7894938,0.4623327,0.2092153,0.17544775,0.07478976,0.008537787,0.00459798,0.004636433,0.010095454,0.081811585,0.24325942,0.24715538,0.41015437,923.0015809828993,1236.3232418821585,0.022830830372679814,pathogenic
-375.42615,98.0698,42.488327,20.280666,-1.876253,-18.337635,-31.12602,-37.499622,-37.88876,-32.596863,-23.3933,-11.984858,-0.60297054,0.36980203,0.17791757,0.24477635,0.083160594,0.008874007,0.004936479,0.0050290944,0.012361561,0.09991399,0.23729923,0.2464991,0.4249213,923.2564876952612,1239.2874526123953,0.023052879386600927,pathogenic
-373.68967,98.39481,42.498978,20.095213,-2.425503,-19.10352,-31.783443,-38.012585,-38.14367,-32.48735,-22.92777,-11.26659,0.23132098,0.42241755,0.21041858,0.25338352,0.1123664,0.010766157,0.004925342,0.004665606,0.009661398,0.07486832,0.22127534,0.22262071,0.3720697,943.5083629304314,1269.08585387735,0.023202422600058004,pathogenic
-372.07388,98.20351,41.60158,20.201752,-1.6588882,-18.009647,-30.807703,-37.2795,-37.832314,-32.70076,-23.625845,-12.2480545,-0.78647965,0.43941495,0.18523823,0.19433774,0.06579836,0.008121878,0.0049092616,0.005057792,0.011642835,0.08729322,0.20733215,0.24134095,0.46368366,943.9951750083012,1292.6355668728634,0.022986038101798143,pathogenic
-369.3758,98.691826,41.128975,18.809658,-3.9025755,-20.43963,-32.843853,-38.36089,-37.602833,-31.053595,-20.791788,-8.750278,2.7353618,0.3912059,0.21617816,0.33546272,0.1462601,0.012760285,0.0052802335,0.004715046,0.00887663,0.06252023,0.17987525,0.19575153,0.34869882,974.0431484280185,1326.335491370003,0.02361083417923434,pathogenic
-373.59302,98.31226,42.05677,20.110794,-1.8941461,-18.215612,-30.881824,-37.247658,-37.665882,-32.45095,-23.348753,-11.9897,-0.6015371,0.39595336,0.18039587,0.22509895,0.07614856,0.008620252,0.0050168238,0.0051702545,0.012209855,0.09232924,0.21897048,0.24937765,0.4525338,932.6906132217944,1265.3670358605423,0.023031920678654293,pathogenic
-373.94498,98.55585,42.02185,19.314634,-3.3087192,-19.860744,-32.269318,-37.999798,-37.55959,-31.398424,-21.456274,-9.653692,1.6725192,0.32592967,0.18763816,0.34269315,0.14963293,0.012745407,0.0052090953,0.0047260444,0.009615457,0.0756041,0.22021754,0.22471155,0.35230657,939.0637819700524,1257.8720091638877,0.02345336064385151,pathogenic
-373.63486,98.50939,42.08174,19.385777,-3.356801,-20.050114,-32.521717,-38.244217,-37.722675,-31.439793,-21.403288,-9.5311165,1.8442794,0.33735183,0.19433685,0.34419692,0.14974836,0.0128393425,0.0052285604,0.0047124517,0.0095938,0.07565302,0.22005843,0.21828943,0.34106797,943.413148161872,1262.2878680647393,0.023488480640951277,pathogenic
-372.96005,98.37391,41.962765,19.73469,-2.6270301,-19.152666,-31.763092,-37.85386,-37.82152,-32.06046,-22.462051,-10.809151,0.6334681,0.38285312,0.1913272,0.2760996,0.09410838,0.009594333,0.0050753285,0.00501109,0.011748934,0.091167495,0.21557862,0.22462234,0.4022625,943.3890961824793,1273.7127924366127,0.023258501305104408,pathogenic
-368.4249,98.359245,40.904827,19.290987,-3.2795043,-19.669853,-32.036522,-37.821568,-37.51655,-31.461477,-21.60659,-9.790217,1.7236278,0.4556405,0.22223458,0.26605,0.118558824,0.011567226,0.005234766,0.0047767055,0.008506152,0.0549418,0.16051875,0.20025738,0.4052352,979.1044110662752,1350.1784550993846,0.023406911615429234,pathogenic
-368.43793,99.37283,41.339626,18.970406,-3.7305942,-20.287386,-32.63341,-38.19377,-37.529247,-31.115751,-20.948187,-8.954817,2.5076482,0.41177195,0.2193449,0.31522173,0.14003244,0.01250236,0.005262803,0.0047722864,0.009045611,0.062120594,0.18031907,0.19618416,0.35475636,976.0789042612456,1336.3396432141278,0.02355079031322506,pathogenic
-367.80655,98.19419,40.613857,19.223948,-3.2457247,-19.604998,-31.921757,-37.70063,-37.45269,-31.433933,-21.607811,-9.794211,1.7123758,0.46651936,0.22403845,0.25403866,0.11373456,0.011193373,0.0051834104,0.0047700973,0.008340905,0.051736787,0.15085243,0.19977342,0.41886753,983.6787256209349,1361.7003461025984,0.023393883229408354,pathogenic
-365.51816,98.2053,40.181686,19.429274,-2.7420518,-19.08636,-31.645882,-37.75329,-37.892056,-32.2546,-22.647556,-10.836588,0.88585025,0.56991255,0.25263327,0.17852238,0.07544412,0.00914257,0.004942388,0.004657491,0.0077616028,0.04476789,0.13016391,0.18717746,0.44531402,999.5379461080217,1400.3088880744413,0.02323187808149652,pathogenic
